rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
110,derivative,1,1,300,201,6,151800,0.00030303030303030303,0.00030961791831357046,0.9999934123847167,0.9998155467720685,0.00030308620825975806,0.07447957839262187,0.46
110,derivative,1,1,300,202,6,151800,0.00022397891963109356,0.00022397891963109356,1.0,0.9999341238471673,0.00022399367547269253,0.07660737812911726,0.40875
110,derivative,1,1,300,203,6,151800,3.9525691699604744e-05,3.9525691699604744e-05,1.0,1.0,3.9525691699604744e-05,0.07288537549407115,0.30135416666666665
110,derivative,1,1,300,204,6,151800,0.0003227931488801054,0.0003227931488801054,1.0,0.9998682476943347,0.00032283568322572144,0.07341238471673255,0.44125
0,parity,2,2,420,201,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,201,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,202,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,203,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,2,2,420,204,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.0013950892857142857
0,parity,4,4,420,201,0,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,0,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,0,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,0,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,1,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,1,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,1,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,1,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,2,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,2,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,2,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,2,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,3,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,3,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,3,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,3,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,4,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,4,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,4,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,4,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,5,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,5,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,5,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,5,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,201,6,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,202,6,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,203,6,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,parity,4,4,420,204,6,53130,0.0,0.0,1.0,1.0,0.0,0.0,0.0011811755952380952
0,majority,3,1,420,201,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,2,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,2,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,2,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,2,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,3,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,3,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,3,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,3,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,4,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,4,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,4,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,4,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,5,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,5,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,5,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,5,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,201,6,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,202,6,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,203,6,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,3,1,420,204,6,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,0,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,0,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,0,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,0,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,1,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,1,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,1,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,1,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,2,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,2,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,2,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,2,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,3,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,3,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,3,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,3,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,4,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,4,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,4,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,4,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,5,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,5,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,5,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,5,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,201,6,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,202,6,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,203,6,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,majority,5,1,420,204,6,42504,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,0,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,0,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,0,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,0,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,1,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,1,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,1,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,1,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,2,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,2,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,2,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,2,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,3,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,3,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,3,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,3,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,4,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,5,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,201,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,202,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,203,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
0,derivative,1,1,420,204,6,212520,0.0,0.0,1.0,1.0,0.0,0.0,0.0018229166666666667
4,parity,2,2,420,201,0,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,0,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,0,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,1,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,1,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,1,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,2,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,2,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,2,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,3,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,3,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,3,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,4,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,4,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,4,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,5,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,5,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,5,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,2,2,420,201,6,106260,0.0,0.0,1.0,1.0,0.0,0.009523809523809525,0.005543154761904762
4,parity,2,2,420,202,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,203,6,106260,0.0,0.0,1.0,1.0,0.0,0.0,0.005561755952380953
4,parity,2,2,420,204,6,106260,0.0,0.0,1.0,1.0,0.0,0.004761904761904762,0.005561755952380953
4,parity,4,4,420,201,0,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,0,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,0,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,0,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,1,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,1,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,1,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,1,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,2,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,2,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,2,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,2,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,3,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,3,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,3,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,3,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,4,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,4,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,4,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,4,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,5,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,5,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,5,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,5,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,201,6,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.004473586309523809
4,parity,4,4,420,202,6,53130,0.0,0.0,1.0,1.0,0.0,0.01904761904761905,0.0044921875
4,parity,4,4,420,203,6,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,parity,4,4,420,204,6,53130,0.0,0.0,1.0,1.0,0.0,0.047619047619047616,0.0044828869047619044
4,majority,3,1,420,201,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0077008928571428575
4,majority,3,1,420,202,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,203,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,204,0,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,201,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0077008928571428575
4,majority,3,1,420,202,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,203,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,204,1,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.007738095238095238
4,majority,3,1,420,201,2,70840,0.0,0.0,1.0,1.0,0.0,0.0,0.0077008928571428575
